model,strategy,overall_acc,macro_f1,avg_forget_acc,avg_forget_f1,intrans_acc,intrans_f1,oracle_acc
mlp,naive,0.0804,0.0773,0.7709,0.7201,0.8936,0.8189,0.9740
mlp,replay,0.9643,0.7309,0.0133,0.0078,0.0097,0.1653,0.9740
mlp,ewc,0.1472,0.1953,0.6747,0.5411,0.8268,0.7008,0.9740
mlp,lwf,0.1566,0.1206,0.4960,0.5478,0.8174,0.7755,0.9740
cnn,naive,0.0060,0.0153,0.9741,0.9289,0.9665,0.7912,0.9725
cnn,replay,0.9657,0.7956,0.0129,0.0059,0.0068,0.0110,0.9725
cnn,ewc,0.2604,0.1724,0.8420,0.7137,0.7121,0.6341,0.9725
cnn,lwf,0.0068,0.0121,0.9529,0.8940,0.9657,0.7945,0.9725
ftt,naive,0.0081,0.0299,0.9266,0.8756,0.9632,0.7906,0.9712
ftt,replay,0.9484,0.6992,0.0316,0.0206,0.0228,0.1213,0.9712
ftt,ewc,0.0485,0.0455,0.9257,0.9283,0.9227,0.7750,0.9712
ftt,lwf,0.0179,0.0163,0.8415,0.8523,0.9533,0.8042,0.9712
